Output format is csv.
schema,table_name,column_name,position,data_type,nullable,default_value,table_comment,column_comment
public,ades_retenciones,fecha_fin,6,date,NULL,,Retenciones académicas/administrativas de alumnos (AD-017),
public,ades_retenciones,acciones_requeridas,7,text,NULL,,Retenciones académicas/administrativas de alumnos (AD-017),
public,ades_retenciones,autorizado_por,8,uuid,NULL,,Retenciones académicas/administrativas de alumnos (AD-017),
public,ades_retenciones,is_active,9,boolean,NOT NULL,true,Retenciones académicas/administrativas de alumnos (AD-017),
public,ades_retenciones,ref,10,uuid,NULL,,Retenciones académicas/administrativas de alumnos (AD-017),
public,ades_retenciones,row_version,11,integer,NOT NULL,1,Retenciones académicas/administrativas de alumnos (AD-017),
public,ades_retenciones,fecha_creacion,12,timestamp with time zone,NOT NULL,now(),Retenciones académicas/administrativas de alumnos (AD-017),
public,ades_retenciones,fecha_modificacion,13,timestamp with time zone,NOT NULL,now(),Retenciones académicas/administrativas de alumnos (AD-017),
public,ades_retenciones,usuario_creacion,14,text,NOT NULL,'system'::text,Retenciones académicas/administrativas de alumnos (AD-017),
public,ades_retenciones,usuario_modificacion,15,text,NOT NULL,'system'::text,Retenciones académicas/administrativas de alumnos (AD-017),
public,ades_rol_privilegios,rol_id,1,uuid,NOT NULL,,"Asignación de privilegios a roles: qué puede hacer cada rol (admin, director, docente, etc).",
public,ades_rol_privilegios,privilegio_id,2,uuid,NOT NULL,,"Asignación de privilegios a roles: qué puede hacer cada rol (admin, director, docente, etc).",
public,ades_rol_privilegios,ref,3,uuid,NULL,gen_random_uuid(),"Asignación de privilegios a roles: qué puede hacer cada rol (admin, director, docente, etc).",
public,ades_rol_privilegios,row_version,4,integer,NOT NULL,1,"Asignación de privilegios a roles: qué puede hacer cada rol (admin, director, docente, etc).",
public,ades_rol_privilegios,fecha_creacion,5,timestamp with time zone,NOT NULL,now(),"Asignación de privilegios a roles: qué puede hacer cada rol (admin, director, docente, etc).",
public,ades_rol_privilegios,usuario_creacion,6,character varying,NOT NULL,CURRENT_USER,"Asignación de privilegios a roles: qué puede hacer cada rol (admin, director, docente, etc).",
public,ades_roles,id,1,uuid,NOT NULL,uuidv7(),"Roles del sistema: Admin, Director, Coordinador, Docente, Apoyo, Estudiante.",Llave primaria UUID generada por uuidv7().
public,ades_roles,nombre_rol,2,character varying,NOT NULL,,"Roles del sistema: Admin, Director, Coordinador, Docente, Apoyo, Estudiante.",
public,ades_roles,descripcion,3,character varying,NULL,,"Roles del sistema: Admin, Director, Coordinador, Docente, Apoyo, Estudiante.",
public,ades_roles,nivel_acceso,4,integer,NOT NULL,0,"Roles del sistema: Admin, Director, Coordinador, Docente, Apoyo, Estudiante.",
public,ades_roles,ref,5,uuid,NOT NULL,uuidv7(),"Roles del sistema: Admin, Director, Coordinador, Docente, Apoyo, Estudiante.",
public,ades_roles,is_active,6,boolean,NOT NULL,true,"Roles del sistema: Admin, Director, Coordinador, Docente, Apoyo, Estudiante.",
public,ades_roles,fecha_creacion,7,timestamp with time zone,NOT NULL,now(),"Roles del sistema: Admin, Director, Coordinador, Docente, Apoyo, Estudiante.",
public,ades_roles,fecha_modificacion,8,timestamp with time zone,NOT NULL,now(),"Roles del sistema: Admin, Director, Coordinador, Docente, Apoyo, Estudiante.",
public,ades_roles,usuario_creacion,9,character varying,NOT NULL,CURRENT_USER,"Roles del sistema: Admin, Director, Coordinador, Docente, Apoyo, Estudiante.",
public,ades_roles,usuario_modificacion,10,character varying,NOT NULL,CURRENT_USER,"Roles del sistema: Admin, Director, Coordinador, Docente, Apoyo, Estudiante.",
public,ades_roles,row_version,11,integer,NOT NULL,1,"Roles del sistema: Admin, Director, Coordinador, Docente, Apoyo, Estudiante.",
public,ades_rubrica_criterios,id,1,uuid,NOT NULL,uuidv7(),"Criterios de evaluación en rúbricas (escala de desempeño, descriptores).",Llave primaria UUID generada por uuidv7().
public,ades_rubrica_criterios,rubrica_id,2,uuid,NOT NULL,,"Criterios de evaluación en rúbricas (escala de desempeño, descriptores).",
public,ades_rubrica_criterios,nombre_criterio,3,character varying,NOT NULL,,"Criterios de evaluación en rúbricas (escala de desempeño, descriptores).",
public,ades_rubrica_criterios,descripcion,4,text,NULL,,"Criterios de evaluación en rúbricas (escala de desempeño, descriptores).",
public,ades_rubrica_criterios,ponderacion,5,numeric,NOT NULL,0,"Criterios de evaluación en rúbricas (escala de desempeño, descriptores).",
public,ades_rubrica_criterios,orden,6,integer,NOT NULL,1,"Criterios de evaluación en rúbricas (escala de desempeño, descriptores).",
public,ades_rubrica_criterios,ref,7,uuid,NOT NULL,uuidv7(),"Criterios de evaluación en rúbricas (escala de desempeño, descriptores).",
public,ades_rubrica_criterios,is_active,8,boolean,NOT NULL,true,"Criterios de evaluación en rúbricas (escala de desempeño, descriptores).",
public,ades_rubrica_criterios,fecha_creacion,9,timestamp with time zone,NOT NULL,now(),"Criterios de evaluación en rúbricas (escala de desempeño, descriptores).",
public,ades_rubrica_criterios,fecha_modificacion,10,timestamp with time zone,NOT NULL,now(),"Criterios de evaluación en rúbricas (escala de desempeño, descriptores).",
public,ades_rubrica_criterios,usuario_creacion,11,character varying,NOT NULL,CURRENT_USER,"Criterios de evaluación en rúbricas (escala de desempeño, descriptores).",
public,ades_rubrica_criterios,usuario_modificacion,12,character varying,NOT NULL,CURRENT_USER,"Criterios de evaluación en rúbricas (escala de desempeño, descriptores).",
public,ades_rubrica_criterios,row_version,13,integer,NOT NULL,1,"Criterios de evaluación en rúbricas (escala de desempeño, descriptores).",
public,ades_rubrica_criterios,niveles_logro,14,jsonb,NULL,,"Criterios de evaluación en rúbricas (escala de desempeño, descriptores).",
public,ades_rubricas,id,1,uuid,NOT NULL,uuidv7(),"Rúbricas de evaluación: escalas de desempeño, niveles de logro.",Llave primaria UUID generada por uuidv7().
public,ades_rubricas,nombre_rubrica,2,character varying,NOT NULL,,"Rúbricas de evaluación: escalas de desempeño, niveles de logro.",
public,ades_rubricas,descripcion,3,text,NULL,,"Rúbricas de evaluación: escalas de desempeño, niveles de logro.",
public,ades_rubricas,materia_id,4,uuid,NULL,,"Rúbricas de evaluación: escalas de desempeño, niveles de logro.",
public,ades_rubricas,nivel_educativo_id,5,uuid,NULL,,"Rúbricas de evaluación: escalas de desempeño, niveles de logro.",
public,ades_rubricas,ref,6,uuid,NOT NULL,uuidv7(),"Rúbricas de evaluación: escalas de desempeño, niveles de logro.",
public,ades_rubricas,is_active,7,boolean,NOT NULL,true,"Rúbricas de evaluación: escalas de desempeño, niveles de logro.",
public,ades_rubricas,fecha_creacion,8,timestamp with time zone,NOT NULL,now(),"Rúbricas de evaluación: escalas de desempeño, niveles de logro.",
public,ades_rubricas,fecha_modificacion,9,timestamp with time zone,NOT NULL,now(),"Rúbricas de evaluación: escalas de desempeño, niveles de logro.",
public,ades_rubricas,usuario_creacion,10,character varying,NOT NULL,CURRENT_USER,"Rúbricas de evaluación: escalas de desempeño, niveles de logro.",
public,ades_rubricas,usuario_modificacion,11,character varying,NOT NULL,CURRENT_USER,"Rúbricas de evaluación: escalas de desempeño, niveles de logro.",
public,ades_rubricas,row_version,12,integer,NOT NULL,1,"Rúbricas de evaluación: escalas de desempeño, niveles de logro.",
public,ades_sanciones_disciplinarias,id,1,uuid,NOT NULL,uuidv7(),"Sanciones formales aplicadas a un alumno. Una por reporte, aprobadas por Director.",
public,ades_sanciones_disciplinarias,reporte_conducta_id,2,uuid,NOT NULL,,"Sanciones formales aplicadas a un alumno. Una por reporte, aprobadas por Director.",
public,ades_sanciones_disciplinarias,estudiante_id,3,uuid,NOT NULL,,"Sanciones formales aplicadas a un alumno. Una por reporte, aprobadas por Director.",
public,ades_sanciones_disciplinarias,tipo_sancion,4,character varying,NOT NULL,,"Sanciones formales aplicadas a un alumno. Una por reporte, aprobadas por Director.",
public,ades_sanciones_disciplinarias,justificacion,5,text,NOT NULL,,"Sanciones formales aplicadas a un alumno. Una por reporte, aprobadas por Director.",
public,ades_sanciones_disciplinarias,autorizado_por_id,6,uuid,NOT NULL,,"Sanciones formales aplicadas a un alumno. Una por reporte, aprobadas por Director.",
public,ades_sanciones_disciplinarias,fecha_sancion,7,date,NOT NULL,CURRENT_DATE,"Sanciones formales aplicadas a un alumno. Una por reporte, aprobadas por Director.",
public,ades_sanciones_disciplinarias,fecha_fin_sancion,8,date,NULL,,"Sanciones formales aplicadas a un alumno. Una por reporte, aprobadas por Director.",
public,ades_sanciones_disciplinarias,estado,9,character varying,NOT NULL,'APLICADA'::character varying,"Sanciones formales aplicadas a un alumno. Una por reporte, aprobadas por Director.",
public,ades_sanciones_disciplinarias,notificado_padres,10,boolean,NOT NULL,false,"Sanciones formales aplicadas a un alumno. Una por reporte, aprobadas por Director.",
public,ades_sanciones_disciplinarias,fecha_notificacion,11,date,NULL,,"Sanciones formales aplicadas a un alumno. Una por reporte, aprobadas por Director.",
public,ades_sanciones_disciplinarias,medio_notificacion,12,character varying,NULL,,"Sanciones formales aplicadas a un alumno. Una por reporte, aprobadas por Director.",
public,ades_sanciones_disciplinarias,notas_adicionales,13,text,NULL,,"Sanciones formales aplicadas a un alumno. Una por reporte, aprobadas por Director.",
public,ades_sanciones_disciplinarias,row_version,14,integer,NOT NULL,1,"Sanciones formales aplicadas a un alumno. Una por reporte, aprobadas por Director.",
public,ades_sanciones_disciplinarias,is_active,15,boolean,NOT NULL,true,"Sanciones formales aplicadas a un alumno. Una por reporte, aprobadas por Director.",
public,ades_sanciones_disciplinarias,fecha_creacion,16,timestamp with time zone,NOT NULL,now(),"Sanciones formales aplicadas a un alumno. Una por reporte, aprobadas por Director.",
public,ades_sanciones_disciplinarias,fecha_modificacion,17,timestamp with time zone,NOT NULL,now(),"Sanciones formales aplicadas a un alumno. Una por reporte, aprobadas por Director.",
public,ades_sanciones_disciplinarias,usuario_creacion,18,character varying,NOT NULL,CURRENT_USER,"Sanciones formales aplicadas a un alumno. Una por reporte, aprobadas por Director.",
public,ades_sanciones_disciplinarias,usuario_modificacion,19,character varying,NOT NULL,CURRENT_USER,"Sanciones formales aplicadas a un alumno. Una por reporte, aprobadas por Director.",
public,ades_seguimiento_plan,id,1,uuid,NOT NULL,uuidv7(),Entradas de seguimiento periódico al plan de mejora. Actualiza el avance del plan.,
public,ades_seguimiento_plan,plan_mejora_id,2,uuid,NOT NULL,,Entradas de seguimiento periódico al plan de mejora. Actualiza el avance del plan.,
public,ades_seguimiento_plan,estudiante_id,3,uuid,NOT NULL,,Entradas de seguimiento periódico al plan de mejora. Actualiza el avance del plan.,
public,ades_seguimiento_plan,registrado_por_id,4,uuid,NOT NULL,,Entradas de seguimiento periódico al plan de mejora. Actualiza el avance del plan.,
public,ades_seguimiento_plan,fecha_seguimiento,5,date,NOT NULL,CURRENT_DATE,Entradas de seguimiento periódico al plan de mejora. Actualiza el avance del plan.,
public,ades_seguimiento_plan,avance,6,character varying,NOT NULL,'PARCIAL'::character varying,Entradas de seguimiento periódico al plan de mejora. Actualiza el avance del plan.,
public,ades_seguimiento_plan,descripcion,7,text,NOT NULL,,Entradas de seguimiento periódico al plan de mejora. Actualiza el avance del plan.,
public,ades_seguimiento_plan,compromisos_cumplidos,8,jsonb,NOT NULL,'[]'::jsonb,Entradas de seguimiento periódico al plan de mejora. Actualiza el avance del plan.,
public,ades_seguimiento_plan,acciones_adicionales,9,text,NULL,,Entradas de seguimiento periódico al plan de mejora. Actualiza el avance del plan.,
public,ades_seguimiento_plan,nuevo_estado_plan,10,character varying,NULL,,Entradas de seguimiento periódico al plan de mejora. Actualiza el avance del plan.,
public,ades_seguimiento_plan,row_version,11,integer,NOT NULL,1,Entradas de seguimiento periódico al plan de mejora. Actualiza el avance del plan.,
public,ades_seguimiento_plan,is_active,12,boolean,NOT NULL,true,Entradas de seguimiento periódico al plan de mejora. Actualiza el avance del plan.,
public,ades_seguimiento_plan,fecha_creacion,13,timestamp with time zone,NOT NULL,now(),Entradas de seguimiento periódico al plan de mejora. Actualiza el avance del plan.,
public,ades_seguimiento_plan,fecha_modificacion,14,timestamp with time zone,NOT NULL,now(),Entradas de seguimiento periódico al plan de mejora. Actualiza el avance del plan.,
public,ades_seguimiento_plan,usuario_creacion,15,character varying,NOT NULL,CURRENT_USER,Entradas de seguimiento periódico al plan de mejora. Actualiza el avance del plan.,
public,ades_seguimiento_plan,usuario_modificacion,16,character varying,NOT NULL,CURRENT_USER,Entradas de seguimiento periódico al plan de mejora. Actualiza el avance del plan.,
public,ades_seguimiento_psicosocial,id,1,uuid,NOT NULL,uuidv7(),Seguimiento psicosocial por alumno (SB-021),
public,ades_seguimiento_psicosocial,alumno_id,2,uuid,NOT NULL,,Seguimiento psicosocial por alumno (SB-021),
public,ades_seguimiento_psicosocial,tipo_atencion,3,character varying,NOT NULL,,Seguimiento psicosocial por alumno (SB-021),
public,ades_seguimiento_psicosocial,motivo,4,text,NOT NULL,,Seguimiento psicosocial por alumno (SB-021),
public,ades_seguimiento_psicosocial,observaciones,5,text,NOT NULL,,Seguimiento psicosocial por alumno (SB-021),
public,ades_seguimiento_psicosocial,estrategias_sugeridas,6,text,NULL,,Seguimiento psicosocial por alumno (SB-021),
public,ades_seguimiento_psicosocial,requiere_derivacion,7,boolean,NOT NULL,false,Seguimiento psicosocial por alumno (SB-021),
public,ades_seguimiento_psicosocial,derivado_a,8,character varying,NULL,,Seguimiento psicosocial por alumno (SB-021),
public,ades_seguimiento_psicosocial,proxima_sesion,9,date,NULL,,Seguimiento psicosocial por alumno (SB-021),
public,ades_seguimiento_psicosocial,ref,10,uuid,NULL,,Seguimiento psicosocial por alumno (SB-021),
public,ades_seguimiento_psicosocial,row_version,11,integer,NOT NULL,1,Seguimiento psicosocial por alumno (SB-021),
